+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.578,
lr,0.00014427791579676668,
a,-0.06130091,
c,0.0027280736,
;,5628.534054117475,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.586166666666666,
lr,0.00014427791579676668,
a,0.041751336,
c,0.0014723062,
;,5652.134251297594,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5724999999999993,
lr,0.00014427791579676668,
a,-0.053842686,
c,0.00029593753,
;,5683.793792437459,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.574333333333333,
lr,0.00014427791579676668,
a,-0.0044683213,
c,0.00090493745,
;,5670.315354276322,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5649999999999995,
lr,0.00014427791579676668,
a,-0.049071617,
c,0.00061054016,
;,5720.744053690722,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5691666666666664,
lr,0.00014427791579676668,
a,-0.0545032,
c,0.0006651691,
;,5743.967310253952,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.556333333333333,
lr,0.00014427791579676668,
a,0.011476265,
c,0.00082057866,
;,5680.838856130472,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5663333333333327,
lr,0.00014427791579676668,
a,-0.08532974,
c,0.0066625345,
;,5591.472409423796,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5836666666666663,
lr,0.00014427791579676668,
a,0.0251671,
c,0.0039393636,
;,5616.83871162328,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.574,
lr,0.00014427791579676668,
a,0.09469638,
c,0.0024923738,
;,5658.570628739002,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5704999999999996,
lr,0.00014427791579676668,
a,0.024758639,
c,0.0011134868,
;,5649.591293831117,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5583333333333327,
lr,0.00014427791579676668,
a,-0.11200566,
c,0.0016054362,
;,5634.060923425304,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569,
lr,0.00014427791579676668,
a,0.00026756985,
c,0.0025488213,
;,5627.401769682338,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5684999999999993,
lr,0.00014427791579676668,
a,-0.0807418,
c,0.0054810136,
;,5607.117421489098,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5679999999999996,
lr,0.00014427791579676668,
a,0.04464378,
c,0.0010037959,
;,5607.4614910705795,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569,
lr,0.00014427791579676668,
a,-0.0045494903,
c,0.002514368,
;,5574.315626474388,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5796666666666663,
lr,0.00014427791579676668,
a,-0.02944692,
c,0.0018694031,
;,5520.484876894216,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5835,
lr,0.00014427791579676668,
a,0.12257183,
c,0.0030385223,
;,5489.89601390303,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.586666666666666,
lr,0.00014427791579676668,
a,-0.017460987,
c,0.0011026209,
;,5575.3032037356,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.574833333333333,
lr,0.00014427791579676668,
a,0.12283754,
c,0.0029912847,
;,5557.116517870031,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.574333333333333,
lr,0.00014427791579676668,
a,-0.016483104,
c,0.0007669881,
;,5527.42075573177,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.578833333333333,
lr,0.00014427791579676668,
a,-0.034442283,
c,0.00036368362,
;,5533.378497958122,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5813333333333333,
lr,0.00014427791579676668,
a,-0.034967188,
c,0.001972183,
;,5505.266034129569,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5899999999999994,
lr,0.00014427791579676668,
a,0.011342368,
c,0.0034159052,
;,5491.958006922551,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5906666666666656,
lr,0.00014427791579676668,
a,0.04446651,
c,0.000307998,
;,5486.469331145878,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5886666666666662,
lr,0.00014427791579676668,
a,0.13638164,
c,0.0018095414,
;,5472.662707161057,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5865,
lr,0.00014427791579676668,
a,0.04995107,
c,0.0007751922,
;,5497.064546293303,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.587166666666666,
lr,0.00014427791579676668,
a,0.097273655,
c,0.0056494083,
;,5515.932837051453,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5845,
lr,0.00014427791579676668,
a,0.016939126,
c,0.0020013459,
;,5471.3690544405745,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.592166666666666,
lr,0.00014427791579676668,
a,-0.09399116,
c,0.0052350904,
;,5459.045292096885,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.592333333333333,
lr,0.00014427791579676668,
a,-0.11007598,
c,0.0009961978,
;,5470.054793951663,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6013333333333333,
lr,0.00014427791579676668,
MAX REWD: 2.6013333333333333 REWD_ID: 37,
a,-0.009557676,
c,0.0005635593,
;,5494.600871152831,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.599333333333333,
lr,0.00014427791579676668,
a,-0.07061382,
c,0.002357143,
;,5453.713420067958,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6013333333333333,
lr,0.00014427791579676668,
a,0.0077224313,
c,0.0017903988,
;,5501.621372540444,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.594,
lr,0.000138506799164896,
a,0.04451445,
c,0.0026576924,
;,5462.540953007776,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6004999999999994,
lr,0.000138506799164896,
a,-0.055509288,
c,0.0028370812,
;,5477.322713574808,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5984999999999996,
lr,0.000138506799164896,
a,0.04045458,
c,0.0014152958,
;,5489.978910329878,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5954999999999995,
lr,0.000138506799164896,
a,0.021656297,
c,0.0031181022,
;,5545.256277806458,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5819999999999994,
lr,0.000138506799164896,
a,-0.029001929,
c,0.001559458,
;,5528.048642603554,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5984999999999996,
lr,0.000138506799164896,
a,-0.054469988,
c,0.0015982706,
;,5516.768213911741,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.596833333333333,
lr,0.000138506799164896,
a,-0.0011700692,
c,0.002749534,
;,5527.438974360728,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6004999999999994,
lr,0.000138506799164896,
a,-0.023280451,
c,0.0020703832,
;,5482.203637605783,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.599666666666666,
lr,0.000138506799164896,
a,-0.003408655,
c,0.0020121378,
;,5418.13305962746,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5998333333333323,
lr,0.000138506799164896,
a,0.04232135,
c,0.0016297536,
;,5446.607616490502,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5994999999999995,
lr,0.000138506799164896,
a,0.03695312,
c,0.00079212483,
;,5431.18564519563,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6009999999999995,
lr,0.000138506799164896,
a,-0.0025259284,
c,0.00030213367,
;,5425.055201128681,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.601666666666666,
lr,0.000138506799164896,
MAX REWD: 2.601666666666666 REWD_ID: 38,
a,-0.002620991,
c,0.00054734264,
;,5474.9987361748745,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.590666666666666,
lr,0.000138506799164896,
a,-0.010168538,
c,0.000942969,
;,5435.571855748789,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.597333333333333,
lr,0.000138506799164896,
a,-0.2027091,
c,0.006567364,
;,5440.948316728556,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.596333333333333,
lr,0.000138506799164896,
a,0.042290766,
c,0.00083255913,
;,5454.784114400802,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5941666666666663,
lr,0.000138506799164896,
a,0.07608439,
c,0.0013605792,
;,5434.2984391784175,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5859999999999994,
lr,0.000138506799164896,
a,0.004434425,
c,0.0029415954,
;,5406.672708903677,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.595166666666666,
lr,0.000138506799164896,
a,-0.013504048,
c,0.00054327236,
;,5429.53314532764,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5903333333333327,
lr,0.000138506799164896,
a,-0.045070313,
c,0.0020364376,
;,5427.107332313314,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5934999999999997,
lr,0.000138506799164896,
a,-0.0004486056,
c,0.00024483158,
;,5440.768780018243,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.597,
lr,0.000138506799164896,
a,0.12270485,
c,0.001958132,
;,5429.209910526731,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5966666666666662,
lr,0.000138506799164896,
a,0.030855414,
c,0.005050591,
;,5408.277118580655,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.594,
lr,0.000138506799164896,
a,-0.014742503,
c,0.0018118265,
;,5376.966914123375,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5873333333333326,
lr,0.000138506799164896,
a,-0.04572334,
c,0.0012343497,
;,5410.253597428987,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6009999999999995,
lr,0.000138506799164896,
a,0.07054556,
c,0.00035182454,
;,5416.448224067401,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6,
lr,0.000138506799164896,
a,-0.066517964,
c,0.0031005773,
;,5387.247547091883,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.6059999999999994,
lr,0.000138506799164896,
MAX REWD: 2.6059999999999994 REWD_ID: 39,
a,-0.02718129,
c,0.0024354244,
;,5400.39626770494,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5986666666666665,
lr,0.000138506799164896,
a,0.07517547,
c,0.002472207,
;,5399.619606817829,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5943333333333327,
lr,0.000138506799164896,
a,-0.009060988,
c,0.0018244446,
;,5392.850260611867,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.595833333333333,
lr,0.000138506799164896,
a,0.019763876,
c,0.0019128221,
;,5402.9081565752,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5959999999999996,
lr,0.000138506799164896,
a,-0.019076768,
c,0.0013517089,
;,5421.157096233068,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5869999999999993,
lr,0.000138506799164896,
a,0.09389231,
c,0.0017551378,
;,5384.04850149538,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.586833333333333,
lr,0.000138506799164896,
a,0.033211358,
c,0.00081622275,
;,5382.805407212815,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.590499999999999,
lr,0.000138506799164896,
a,0.012268811,
c,0.0006028461,
;,5369.1658022634965,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5864999999999996,
lr,0.000138506799164896,
a,-4.6881207e-05,
c,0.0009996393,
;,5377.196468376561,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5876666666666663,
lr,0.000138506799164896,
a,0.027241444,
c,0.0062548076,
;,5341.952479369425,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5778333333333325,
lr,0.000138506799164896,
a,0.009414227,
c,0.0016054399,
;,5359.482444980154,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5729999999999995,
lr,0.000138506799164896,
a,0.026257606,
c,0.00097149034,
;,5351.178637220944,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5691666666666664,
lr,0.000138506799164896,
a,0.010421198,
c,0.00064715097,
;,5356.719820093199,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5795,
lr,0.000138506799164896,
a,-0.10302826,
c,0.003141365,
;,5362.253665813612,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.570833333333333,
lr,0.000138506799164896,
a,0.031281788,
c,0.0017978413,
;,5386.063598477706,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.576666666666666,
lr,0.000138506799164896,
a,0.05188386,
c,0.0011524364,
;,5401.5847309625,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.575166666666666,
lr,0.000138506799164896,
a,-0.013113862,
c,0.0013645364,
;,5392.354931057392,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5676666666666663,
lr,0.000138506799164896,
a,0.04106631,
c,0.0009527937,
;,5425.408211268165,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5649999999999995,
lr,0.000138506799164896,
a,0.1071619,
c,0.0023017866,
;,5412.428870204508,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.56,
lr,0.000138506799164896,
a,-0.02717117,
c,0.0019935844,
;,5445.560805238207,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.582333333333333,
lr,0.000138506799164896,
a,0.08332534,
c,0.0038620785,
;,5438.945793013808,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.592166666666666,
lr,0.000138506799164896,
a,-0.04998357,
c,0.0008708308,
;,5453.917899570053,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5923333333333334,
lr,0.000138506799164896,
a,-0.029181419,
c,0.003416056,
;,5475.532551021694,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.573,
lr,0.000138506799164896,
a,-0.011171717,
c,0.00031710058,
;,5460.5982202362875,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.580666666666666,
lr,0.000138506799164896,
a,-0.057812396,
c,0.001870544,
;,5485.970494229683,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5799999999999996,
lr,0.000138506799164896,
a,-0.07923738,
c,0.0004196184,
;,5469.1070978812595,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5799999999999996,
lr,0.000138506799164896,
a,-0.053841103,
c,0.0004934356,
;,5495.304164367297,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5903333333333327,
lr,0.000138506799164896,
a,0.06527253,
c,0.0010349073,
;,5518.3551979575905,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5826666666666664,
lr,0.000138506799164896,
a,-0.023219485,
c,0.0031372278,
;,5564.699520965406,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5874999999999995,
lr,0.000138506799164896,
a,-0.014742304,
c,0.0015073349,
;,5582.643459321505,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5934999999999993,
lr,0.000138506799164896,
a,-0.07890598,
c,0.0007247965,
;,5589.9778704865685,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.589833333333333,
lr,0.000138506799164896,
a,0.013924232,
c,0.0010659086,
;,5590.083772128886,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.587333333333333,
lr,0.000138506799164896,
a,-0.042941805,
c,0.0048108064,
;,5534.754696920296,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.576333333333333,
lr,0.00013296652719830017,
a,0.09263021,
c,0.0015017833,
;,5562.086860385895,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.569666666666666,
lr,0.00013296652719830017,
a,-0.075606324,
c,0.0004686455,
;,5549.557497843175,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5781666666666667,
lr,0.00013296652719830017,
a,0.027026936,
c,0.00035619707,
;,5465.758491577109,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5866666666666664,
lr,0.00013296652719830017,
a,0.0019217464,
c,0.0019129016,
;,5515.824930178438,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.576333333333333,
lr,0.00013296652719830017,
a,-0.0007253252,
c,0.00023069081,
;,5553.999797380038,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.582333333333333,
lr,0.00013296652719830017,
a,0.025812339,
c,0.0008547716,
;,5515.297528440156,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.575333333333333,
lr,0.00013296652719830017,
a,0.049272805,
c,0.0013376315,
;,5549.714174044868,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.581833333333333,
lr,0.00013296652719830017,
a,0.074192606,
c,0.0027132102,
;,5563.192976380362,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.577833333333333,
lr,0.00013296652719830017,
a,0.087367915,
c,0.0011827676,
;,5564.178204317132,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5863333333333336,
lr,0.00013296652719830017,
a,0.089586414,
c,0.0009540458,
;,5541.046102179887,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.571833333333333,
lr,0.00013296652719830017,
a,0.030860396,
c,0.0005736132,
;,5580.3816682102015,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5796666666666663,
lr,0.00013296652719830017,
a,-0.020340288,
c,0.0008148524,
;,5588.30751033111,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5694999999999997,
lr,0.00013296652719830017,
a,-0.073830865,
c,0.0007666099,
;,5639.127135566664,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5511666666666666,
lr,0.00013296652719830017,
a,-0.027748037,
c,0.0006945718,
;,5647.666983330447,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.560833333333333,
lr,0.00013296652719830017,
a,0.08367138,
c,0.0017485255,
;,5699.438519993661,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5496666666666665,
lr,0.00013296652719830017,
a,0.01907913,
c,0.0010642634,
;,5717.102746274349,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5444999999999998,
lr,0.00013296652719830017,
a,0.044693902,
c,0.0035505649,
;,5723.343237082844,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5266666666666664,
lr,0.00013296652719830017,
a,-0.072899014,
c,0.0023426213,
;,5739.982238699325,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.527833333333333,
lr,0.00013296652719830017,
a,0.059666235,
c,0.0019472879,
;,5724.369981540973,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5395,
lr,0.00013296652719830017,
a,0.046411242,
c,0.0028973524,
;,5738.11491803396,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5399999999999996,
lr,0.00013296652719830017,
a,0.017313682,
c,7.3367984e-05,
;,5713.927087708669,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5311666666666666,
lr,0.00013296652719830017,
a,-0.0133301355,
c,0.0013252439,
;,5685.298394856525,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5611666666666664,
lr,0.00013296652719830017,
a,0.024226662,
c,0.002065828,
;,5665.518807081228,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5461666666666662,
lr,0.00013296652719830017,
a,-0.06186997,
c,0.0030194828,
;,5667.9168471540925,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.548833333333333,
lr,0.00013296652719830017,
a,0.0021455672,
c,0.0005001599,
;,5717.222020856331,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5598333333333327,
lr,0.00013296652719830017,
a,-0.0049648182,
c,0.001975422,
;,5682.6780399332965,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.558833333333333,
lr,0.00013296652719830017,
a,-0.038158666,
c,0.0004166461,
;,5662.978202439047,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.555833333333333,
lr,0.00013296652719830017,
a,-0.026706344,
c,0.00045262824,
;,5642.461748515166,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5583333333333327,
lr,0.00013296652719830017,
a,0.019008933,
c,0.0013980155,
;,5681.3983789527665,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5484999999999993,
lr,0.00013296652719830017,
a,0.036237124,
c,0.002532944,
;,5652.375889086372,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5458333333333334,
lr,0.00013296652719830017,
a,-0.051073156,
c,0.001547439,
;,5616.056586656541,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.538333333333333,
lr,0.00013296652719830017,
a,0.016524795,
c,0.00080399396,
;,5610.682867808883,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5356666666666663,
lr,0.00013296652719830017,
a,0.06486727,
c,0.0026882663,
;,5536.254345777064,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5636666666666668,
lr,0.00013296652719830017,
a,-0.031085562,
c,0.00042481557,
;,5517.245566950121,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5798333333333328,
lr,0.00013296652719830017,
a,0.012599253,
c,0.0018859383,
;,5496.375289147479,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5805,
lr,0.00013296652719830017,
a,0.0081507005,
c,0.0025098582,
;,5513.835595697301,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5751666666666666,
lr,0.00013296652719830017,
a,-0.005795726,
c,0.00019079071,
;,5518.4079066691165,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5714999999999995,
lr,0.00013296652719830017,
a,-0.043555375,
c,0.0052094357,
;,5517.77851392584,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.577833333333333,
lr,0.00013296652719830017,
a,-0.053581312,
c,0.0007915518,
;,5515.848108705127,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5798333333333328,
lr,0.00013296652719830017,
a,-0.086282276,
c,0.0029154879,
;,5553.5412174619905,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5549999999999997,
lr,0.00013296652719830017,
a,-0.08176407,
c,0.0009200516,
;,5510.815955229936,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5759999999999996,
lr,0.00013296652719830017,
a,-0.031818446,
c,0.0015196167,
;,5486.504710726006,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.578833333333333,
lr,0.00013296652719830017,
a,0.010030979,
c,0.0010895245,
;,5484.016344953726,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.577,
lr,0.00013296652719830017,
a,-0.029683163,
c,0.001017603,
;,5467.891080254886,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5728333333333335,
lr,0.00013296652719830017,
a,0.08146855,
c,0.0020114616,
;,5489.310812824876,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.574,
lr,0.00013296652719830017,
a,-0.08620759,
c,0.001244129,
;,5484.748613561835,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.573,
lr,0.00013296652719830017,
a,0.05362667,
c,0.00061474176,
;,5482.496838066834,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5676666666666668,
lr,0.00013296652719830017,
a,0.015885988,
c,0.0016032766,
;,5468.966706968324,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.570666666666666,
lr,0.00013296652719830017,
a,0.059571527,
c,0.0020467425,
;,5462.299127982798,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5866666666666664,
lr,0.00013296652719830017,
a,-0.06544659,
c,0.0045994874,
;,5454.066260611246,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.583166666666666,
lr,0.00013296652719830017,
a,-0.022954792,
c,0.00030092592,
;,5445.935607184713,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5884999999999994,
lr,0.00013296652719830017,
a,0.04037501,
c,0.0029851317,
;,5452.615867469378,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.592333333333333,
lr,0.00013296652719830017,
a,-0.03964391,
c,0.00034819896,
;,5423.267092783325,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.592833333333333,
lr,0.00013296652719830017,
a,-0.076795936,
c,0.0010064997,
;,5482.9756175999455,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5893333333333333,
lr,0.00013296652719830017,
a,-0.050111357,
c,0.0023767059,
;,5492.437396506596,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5819999999999994,
lr,0.00013296652719830017,
a,-0.021701122,
c,0.0012969385,
;,5482.887701442061,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5814999999999997,
lr,0.00013296652719830017,
a,-0.056719795,
c,0.0006261265,
;,5561.570048384649,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5766666666666667,
lr,0.00013296652719830017,
a,0.02040557,
c,0.0005182283,
;,5555.20015793691,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5744999999999996,
lr,0.00013296652719830017,
a,-0.11590237,
c,0.001979599,
;,5488.980797514139,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.582,
lr,0.00013296652719830017,
a,-0.020171931,
c,0.0017649855,
;,5489.339443987405,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5933333333333333,
lr,0.00012764786611036815,
a,-0.07646988,
c,0.0007611741,
;,5500.937194142525,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5908333333333333,
lr,0.00012764786611036815,
a,-0.034292344,
c,0.00015660116,
;,5470.817103898542,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5971666666666664,
lr,0.00012764786611036815,
a,-0.06453907,
c,0.0011249018,
;,5485.35009978202,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5966666666666662,
